gbifId,taxonId,scientificName,acceptedNameUsageId,acceptedNameUsage,parentNameUsageId,taxonRank,taxonomicStatus,nomenclaturalCode,scientificNameAuthorship,specificEpithet,infraspecificEpithet,vernacularName,taxonRemarks,datasetName,datasetId,kingdom,phylum,class,order,family,genus
1340446,1340446,Bombus auricomus,1340446,"Bombus auricomus (Robertson, 1903)",1340278,species,accepted,COL,"(Robertson, 1903)",auricomus,,,,,,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Bombus
1554221,1554221,Nemorimyza posticata,1554221,"Nemorimyza posticata (Meigen, 1830)",1554220,species,accepted,COL,"(Meigen, 1830)",posticata,,,,,,Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Nemorimyza
2769493,2769493,Maianthemum stellatum,2769493,Maianthemum stellatum Link,9608430,species,accepted,COL,Link,stellatum,,,,,,Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Maianthemum
1656064,1656064,Machimus sadyates,1656064,"Machimus sadyates (Walker, 1849)",1655937,species,accepted,COL,"(Walker, 1849)",sadyates,,,,,,Animalia,Arthropoda,Insecta,Diptera,Asilidae,Machimus
2480461,2480461,Elanoides forficatus,2480461,"Elanoides forficatus (Linnaeus, 1758)",2480460,species,accepted,COL,"(Linnaeus, 1758)",forficatus,,,,,,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Elanoides
2609015,2609015,Rinodina fimbriata,2609015,Rinodina fimbriata Körb.,2599871,species,accepted,COL,Körb.,fimbriata,,,,,,Fungi,Ascomycota,Lecanoromycetes,Teloschistales,Physciaceae,Rinodina
4490988,4490988,Ametastegia equiseti,4490988,"Ametastegia equiseti (Fallén, 1808)",1249662,species,accepted,COL,"(Fallén, 1808)",equiseti,,,,,,Animalia,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Ametastegia
4553538,4553538,Oligolophus tridens,4553538,"Oligolophus tridens (C.L.Koch, 1836)",8233854,species,accepted,COL,"(C.L.Koch, 1836)",tridens,,,,,,Animalia,Arthropoda,Arachnida,Opiliones,Phalangiidae,Oligolophus
5051295,5051295,Enallagma anna,5051295,"Enallagma anna Williamson, 1900",8327918,species,accepted,COL,"Williamson, 1900",anna,,,,,,Animalia,Arthropoda,Insecta,Odonata,Coenagrionidae,Enallagma
4635801,4635801,Symphysurina,4635801,"Symphysurina Ulrich, 1924",3267154,genus,accepted,COL,"Ulrich, 1924","","","","",,,Animalia,Arthropoda,Trilobita,Asaphida,Nileidae,Symphysurina
2740314,2740314,Uvularia sessilifolia,2740314,Uvularia sessilifolia L.,2740309,species,accepted,COL,L.,sessilifolia,"","","",,,Plantae,Tracheophyta,Liliopsida,Liliales,Colchicaceae,Uvularia
7854623,7854623,Webera commutata,5282607,"Pohlia drummondii Andrews, 1935",2673641,species,synonym,COL,Schimp.,commutata,"","","Originally found in sources as accepted taxon within Webera J.Hedwig, 1801",,,Plantae,Bryophyta,Bryopsida,Bryales,Bryaceae,Pohlia
8638051,8638051,Loderus vestigialis,6097083,"Dolerus vestigialis (Klug, 1818)",7657055,species,synonym,COL," (Klug, 1818)",vestigialis,"","","",,,Animalia,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Dolerus
2600749,2600749,Fuscidea recensa arcuatula,2600749,Fuscidea recensa var. arcuatula (Arnold) Fryday,2600746,variety,accepted,COL,Fryday (Arnold),"",arcuatula,"","",,,Fungi,Ascomycota,Lecanoromycetes,Teloschistales,Fuscideaceae,Fuscidea
7111792,7111792,Lotus corniculatus corniculatus,7111792,Lotus corniculatus subsp. corniculatus,5357013,subspecies,accepted,COL,"","","","","",,,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Lotus
8620963,8620963,Shumardia granulosa,8620963,"Shumardia granulosa Billings, 1862",4634458,species,accepted,COL,"Billings, 1862",granulosa,,,,,,Animalia,Arthropoda,Trilobita,Ptychopariida,Shumardiidae,Shumardia
1237040,1237040,Proctorus decipiens,1237040,"Proctorus decipiens Blatchley, W.S., Leng & C.W., 1916",1237038,species,accepted,COL,"Blatchley, W.S., Leng & C.W., 1916",decipiens,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Proctorus
1740133,1740133,Acleris maculidorsana,1740133,"Acleris maculidorsana Clemens, 1864",1739724,species,accepted,COL,"Clemens, 1864",maculidorsana,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Acleris
2855860,2855860,Allium schoenoprasum,2855860,Allium schoenoprasum L.,9624496,species,accepted,COL,L.,schoenoprasum,,,,,,Plantae,Tracheophyta,Liliopsida,Asparagales,Amaryllidaceae,Allium
1787106,1787106,Capis curvata,1787106,"Capis curvata Grote, 1882",1787105,species,accepted,COL,"Grote, 1882",curvata,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Capis
1805549,1805549,Crambidia pallida,1805549,"Crambidia pallida Packard, 1864",1805536,species,accepted,COL,"Packard, 1864",pallida,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Arctiidae,Crambidia
1428517,1428517,Celithemis eponina,1428517,"Celithemis eponina Drury, 1773",1428516,species,accepted,COL,"Drury, 1773",eponina,,,,,,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Celithemis
2474639,2474639,Porzana carolina,2474639,"Porzana carolina (Linnaeus, 1758)",2474604,species,accepted,COL,"(Linnaeus, 1758)",carolina,,,,,,Animalia,Chordata,Aves,Gruiformes,Rallidae,Porzana
2601141,2601141,Peltigera leucophlebia,2601141,Peltigera leucophlebia (Nyl.) Gyeln.,2601137,species,accepted,COL,(Nyl.) Gyeln.,leucophlebia,,,,,,Fungi,Ascomycota,Lecanoromycetes,Peltigerales,Peltigeraceae,Peltigera
2286717,2286717,Musculium lacustre,2286717,"Musculium lacustre (O.F.Müller, 1774)",2286716,species,accepted,COL,"(O.F.Müller, 1774)",lacustre,,,,,,Animalia,Mollusca,Bivalvia,Sphaeriida,Sphaeriidae,Musculium
4405061,4405061,Enicmus,4405061,"Enicmus Thomson, 1859",7834,genus,accepted,COL,"Thomson, 1859","","","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Latridiidae,Enicmus
3219853,3219853,Massilia,3219853,"Massilia La Scola et al., 2000",8927,genus,accepted,COL,"La Scola et al., 2000","","","","",,,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Massilia
2562153,2562153,Epicoccum,2562153,Epicoccum Link,3281822,genus,accepted,COL,Link,"","","","",,,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Didymellaceae,Epicoccum
1692512,1692512,Pterophylla,1692512,"Pterophylla Kirby, 1825",3991,genus,accepted,COL,"Kirby, 1825","","","","",,,Animalia,Arthropoda,Insecta,Orthoptera,Tettigoniidae,Pterophylla
2521421,2521421,Craterellus,2521421,Craterellus Pers.,8457,genus,accepted,COL,Pers.,"","","","",,,Fungi,Basidiomycota,Agaricomycetes,Cantharellales,Cantharellaceae,Craterellus
2706050,2706050,Hordeum,2706050,Hordeum L.,3073,genus,accepted,COL,L.,"","","","",,,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Hordeum
2560481,2560481,Hypoxylon,2560481,Hypoxylon Bull.,3302958,genus,accepted,COL,Bull.,"","","","",,,Fungi,Ascomycota,Sordariomycetes,Xylariales,Hypoxylaceae,Hypoxylon
2064183,2064183,Synecdoche,2064183,"Synecdoche O'Brien, 1971",3312,genus,accepted,COL,"O'Brien, 1971","","","","",,,Animalia,Arthropoda,Insecta,Hemiptera,Achilidae,Synecdoche
4404978,4404978,Prosternon,4404978,"Prosternon Latreille, 1834",7825,genus,accepted,COL,"Latreille, 1834","","","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Elateridae,Prosternon
3093921,3093921,Aster,3093921,Aster L.,3065,genus,accepted,COL,L.,"","","","",,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Aster
8254469,8254469,Epipactis,8254469,Epipactis Zinn,7689,genus,accepted,COL,Zinn,"","","","",,,Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Epipactis
3016137,3016137,Crataegus succulenta,3016137,Crataegus succulenta Schrad. ex Link,3013395,species,accepted,COL,Schrad. ex Link,succulenta,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Crataegus
2634672,2634672,Caloneis permagna,2634672,Caloneis permagna (Bailey) Cleve,7420168,species,accepted,COL,Cleve (Bailey),permagna,"","","",,,Chromista,Ochrophyta,Bacillariophyceae,Naviculales,Pinnulariaceae,Caloneis
2677639,2677639,Plagiomnium medium,2677639,"Plagiomnium medium T.Koponen, 1968",8279158,species,accepted,COL,"T.Koponen, 1968",medium,"","","",,,Plantae,Bryophyta,Bryopsida,Bryales,Mniaceae,Plagiomnium
2689507,2689507,Mylia taylorii,2689507,Mylia taylorii (Hook.) Gray,3229868,species,accepted,COL,Gray (Hook.),taylorii,"","","",,,Plantae,Marchantiophyta,Jungermanniopsida,Jungermanniales,Myliaceae,Mylia
2535253,2535253,Phaeolepiota aurea,2535253,Phaeolepiota aurea (Matt.) Maire,2535252,species,accepted,COL,Maire (Matt.),aurea,"","","",,,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Phaeolepiota
1036220,1036220,Bembidion carinula,1036220,"Bembidion carinula Chaudoir, 1868",1035920,species,accepted,COL,"Chaudoir, 1868",carinula,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Bembidion
1634750,1634750,Forcipomyia fairfaxensis,1634750,"Forcipomyia fairfaxensis Wirth, 1951",1633624,species,accepted,COL,"Wirth, 1951",fairfaxensis,,,,,,Animalia,Arthropoda,Insecta,Diptera,Ceratopogonidae,Forcipomyia
3135776,3135776,Hieracium scabrum,3135776,Hieracium scabrum Michx.,3134951,species,accepted,COL,Michx.,scabrum,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Hieracium
8096186,8096186,Riccia natans,2688638,Ricciocarpos natans (L.) Corda,2688637,species,accepted,COL,(L.) Corda,natans,,,,,,Plantae,Marchantiophyta,Marchantiopsida,Marchantiales,Ricciaceae,Ricciocarpos
7459211,7459211,Ptychostomum pseudotriquetrum,2676867,"Bryum pseudotriquetrum P.G.Gärtner, B.Meyer & Scherbius, 1802",2676502,species,accepted,COL,"P.G.Gärtner, B.Meyer & Scherbius, 1802",pseudotriquetrum,,,,,,Plantae,Bryophyta,Bryopsida,Bryales,Bryaceae,Bryum
2489903,2489903,Dendroica castanea,6093202,"Setophaga castanea (A.Wilson, 1810)",2489984,species,accepted,COL,"(A.Wilson, 1810)",castanea,,,,,,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga
2604382,2604382,Parmelia conspersa,2604379,Xanthoparmelia conspersa (Ehrh. ex Ach.) Hale,2603781,species,accepted,COL,(Ehrh. ex Ach.) Hale,conspersa,,,,,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Xanthoparmelia
2609471,2609471,Buellia schaereri,2609471,Buellia schaereri De Not.,2587707,species,accepted,COL,De Not.,schaereri,,,,,,Fungi,Ascomycota,Lecanoromycetes,Teloschistales,Physciaceae,Buellia
5880063,5880063,Kearfottia albifasciella,5880063,"Kearfottia albifasciella C.H.Fernald, 1904",6757561,species,accepted,COL,"C.H.Fernald, 1904",albifasciella,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Eriocottidae,Kearfottia
7399638,7399638,Pseudochorthippus curtipennis,7399638,"Pseudochorthippus curtipennis (Harris & T.W., 1835)",7588023,species,accepted,COL,"(Harris & T.W., 1835)",curtipennis,,,,,,Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,Pseudochorthippus
8213842,8213842,Corymbitodes tarsalis,8213842,"Corymbitodes tarsalis (Melsheimer, 1845)",4753822,species,accepted,COL,"(Melsheimer, 1845)",tarsalis,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Elateridae,Corymbitodes
3033339,3033339,Ranunculus repens,3033339,Ranunculus repens L.,3033294,species,accepted,COL,L.,repens,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Ranunculus
2493797,2493797,Thryothorus,2493797,"Thryothorus Vieillot, 1816",9355,genus,accepted,COL,"Vieillot, 1816","","","","",,,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Thryothorus
2601108,2601108,Spilonema,2601108,Spilonema Bornet,8389,genus,accepted,COL,Bornet,"","","","",,,Fungi,Ascomycota,Lecanoromycetes,Peltigerales,Coccocarpiaceae,Spilonema
2605284,2605284,Tuckermannopsis,2605284,Tuckermannopsis Gyeln.,8305,genus,accepted,COL,Gyeln.,"","","","",,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Tuckermannopsis
2704395,2704395,Cynosurus cristatus,2704395,Cynosurus cristatus L.,2704393,species,accepted,COL,L.,cristatus,"","","",,,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Cynosurus
2689392,2689392,Jungermannia atrovirens,2689392,Jungermannia atrovirens Dumort.,8176108,species,accepted,COL,Dumort.,atrovirens,"","","",,,Plantae,Marchantiophyta,Jungermanniopsida,Jungermanniales,Jungermanniaceae,Jungermannia
5064094,5064094,Lucilia illustris,5064094,"Lucilia illustris (Meigen, 1826)",1502875,species,accepted,COL," (Meigen, 1826)",illustris,"","","",,,Animalia,Arthropoda,Insecta,Diptera,Calliphoridae,Lucilia
3413663,3413663,Polysporina subfuscescens,3413663,Polysporina subfuscescens (Nyl.) K.Knudsen & Kocourk.,2600596,species,accepted,COL,K.Knudsen & Kocourk. (Nyl.),subfuscescens,"","","",,,Fungi,Ascomycota,Lecanoromycetes,Acarosporales,Acarosporaceae,Polysporina
2606750,2606750,Lecanora strobilina,2606750,Lecanora strobilina (Spreng.) Kieff.,2569863,species,accepted,COL,Kieff. (Spreng.),strobilina,"","","",,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Lecanoraceae,Lecanora
5229186,5229186,Aquila chrysaetos canadensis,5229186,"Aquila chrysaetos canadensis (Linnaeus, 1758)",2480506,subspecies,accepted,COL," (Linnaeus, 1758)","","","","",,,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Aquila
8848192,8848192,Sylvilagus floridanus mearnsi,8848192,Sylvilagus floridanus mearnsi,2436886,subspecies,accepted,COL,"","","","","",,,Animalia,Chordata,Mammalia,Lagomorpha,Leporidae,Sylvilagus
2730904,2730904,Cyperus flavescens castaneus,2713605,Cyperus castaneus Willd.,2713455,variety,synonym,COL,Pursh (Willd.),"",castaneus,"","",,,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Cyperus
1753922,1753922,Packardia elegans,1753922,"Packardia elegans Packard, 1864",1753921,species,accepted,COL,"Packard, 1864",elegans,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Limacodidae,Packardia
4494950,4494950,Ectemnius continuus,4494950,"Ectemnius continuus (Fabricius, 1804)",4298242,species,accepted,COL,"(Fabricius, 1804)",continuus,,,,,,Animalia,Arthropoda,Insecta,Hymenoptera,Crabronidae,Ectemnius
5003401,5003401,Aegomorphus modestus,5003401,"Aegomorphus modestus (Blais, 1817)",1126015,species,accepted,COL,"(Blais, 1817)",modestus,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Aegomorphus
5937468,5937468,Dryopteris goldiana,5937468,Dryopteris goldiana (Hook.) A.Gray,2651126,species,accepted,COL,(Hook.) A.Gray,goldiana,,,,,,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Dryopteris
1820039,1820039,Leucoma salicis,1820039,"Leucoma salicis (Linnaeus, 1758)",9181278,species,accepted,COL,"(Linnaeus, 1758)",salicis,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Leucoma
1856394,1856394,Hybroma servulella,1856394,"Hybroma servulella Clemens, 1862",1856393,species,accepted,COL,"Clemens, 1862",servulella,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tineidae,Hybroma
4279392,4279392,Amblystegiella sprucei,2681665,"Platydictya jungermannioides H.Crum, 1964",2681664,species,accepted,COL,"H.Crum, 1964",jungermannioides,,,,,,Plantae,Bryophyta,Bryopsida,Hypnales,Amblystegiaceae,Platydictya
5711335,5711335,Andreaea petrophila,5283962,"Andreaea rupestris Hedwig, 1801",2673379,species,accepted,COL,"Hedwig, 1801",rupestris,,,,,,Plantae,Bryophyta,Andreaeopsida,Andreaeales,Andreaeaceae,Andreaea
5706760,5706760,Myodes gapperi,5706760,"Myodes gapperi (Vigors, 1830)",2438724,species,accepted,COL,"(Vigors, 1830)",gapperi,,,,,,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Myodes
3113988,3113988,Packera schweinitziana,3113988,Packera schweinitziana (Nutt.) W.A.Weber & Á.Löve,3113889,species,accepted,COL,(Nutt.) W.A.Weber & Á.Löve,schweinitziana,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Packera
3246508,3246508,Ribeiriidae,3246508,Ribeiriidae,52,family,accepted,COL,"","","","","",,,Animalia,Mollusca,,,Ribeiriidae,
2605303,2605303,Melanohalea,2605303,"Melanohalea O.Blanco, A.Crespo, Divakar, Essl., D.Hawksw. & Lumbsch",8305,genus,accepted,COL,"O.Blanco, A.Crespo, Divakar, Essl., D.Hawksw. & Lumbsch","","","","",,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Melanohalea
2623493,2623493,Stigmidium,2623493,Stigmidium Trevis.,4797,genus,accepted,COL,Trevis.,"","","","",,,Fungi,Ascomycota,Dothideomycetes,Mycosphaerellales,Mycosphaerellaceae,Stigmidium
9761475,9761475,Bathynotus,9761475,Bathynotus,3267005,genus,accepted,COL,"","","","","",,,Animalia,Arthropoda,Trilobita,Redlichiida,Chengkouaspidae,Bathynotus
2643712,2643712,Cladophora,2643712,"Cladophora Kützing, 1843",4854,genus,accepted,COL,"Kützing, 1843","","","","",,,Plantae,Chlorophyta,Ulvophyceae,Cladophorales,Cladophoraceae,Cladophora
2888303,2888303,Chimaphila,2888303,Chimaphila Pursh,2505,genus,accepted,COL,Pursh,"","","","",,,Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Chimaphila
2607933,2607933,Cliostomum,2607933,Cliostomum Fr.,4812,genus,accepted,COL,Fr.,"","","","",,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Ramalinaceae,Cliostomum
2679331,2679331,Tetraphis,2679331,Tetraphis Hedw.,8773,genus,accepted,COL,Hedw.,"","","","",,,Plantae,Bryophyta,Bryopsida,Tetraphidales,Tetraphidaceae,Tetraphis
2646810,2646810,Zygogonium,2646810,"Zygogonium Kützing, 1843",5350,genus,accepted,COL,"Kützing, 1843","","","","",,,Plantae,Charophyta,Zygnematophyceae,Zygnematales,Zygnemataceae,Zygogonium
2740309,2740309,Uvularia,2740309,Uvularia L.,7697,genus,accepted,COL,L.,"","","","",,,Plantae,Tracheophyta,Liliopsida,Liliales,Colchicaceae,Uvularia
3014328,3014328,Crataegus lucorum,3014328,Crataegus lucorum Sarg.,3013395,species,accepted,COL,Sarg.,lucorum,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Crataegus
2650977,2650977,Deparia,2650977,Deparia Hook. & Grev.,4922264,genus,accepted,COL,Hook. & Grev.,"","","","",,,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Athyriaceae,Deparia
5356412,5356412,Lathyrus palustris,5356412,Lathyrus palustris L.,2962244,species,accepted,COL,L.,palustris,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Lathyrus
2710808,2710808,Schoenoplectiella purshiana,2710808,Schoenoplectiella purshiana (Fernald) Lye,2710679,species,accepted,COL,Lye (Fernald),purshiana,"","","",,,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Schoenoplectiella
3085873,3085873,Lychnis flos-cuculi,5384738,Silene flos-cuculi (L.) Greuter & Burdet,3085897,species,synonym,COL,L.,flos-cuculi,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Silene
5261981,5261981,Hysterium pulicare,5261981,Hysterium pulicare Pers.,8838485,species,accepted,COL,Pers.,pulicare,"","","",,,Fungi,Ascomycota,Dothideomycetes,Hysteriales,Hysteriaceae,Hysterium
8288896,8288896,Mytilus edulis,8288896,"Mytilus edulis Linnaeus, 1758",2285679,species,accepted,COL,"Linnaeus, 1758",edulis,"","","",,,Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus
2494732,2494732,Carduelis hornemanni,5231646,"Acanthis hornemanni (Holböll, 1843)",6782561,species,accepted,COL,"(Holböll, 1843)",hornemanni,,,,,,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Acanthis
1946500,1946500,Thorybes pylades,1946500,"Thorybes pylades Scudder, 1870",1946490,species,accepted,COL,"Scudder, 1870",pylades,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Thorybes
5042379,5042379,Sphecodes johnsonii,5042379,"Sphecodes johnsonii Lovell, 1909",1351262,species,accepted,COL,"Lovell, 1909",johnsonii,,,,,,Animalia,Arthropoda,Insecta,Hymenoptera,Halictidae,Sphecodes
7792807,7792807,Tachys oblitus,7792807,"Tachys oblitus Casey, 1918",8186901,species,accepted,COL,"Casey, 1918",oblitus,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Tachys
7823272,7823272,Ranunculus pensylvanicus,7823272,Ranunculus pensylvanicus L.f.,3033294,species,accepted,COL,L.f.,pensylvanicus,,,,,,Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Ranunculus
8392256,8392256,Hedwigia albicans,5282914,"Hedwigia ciliata Palisot de Beauvois, 1805",2678729,species,accepted,COL,"Palisot de Beauvois, 1805",ciliata,,,,,,Plantae,Bryophyta,Bryopsida,Leucodontales,Hedwigiaceae,Hedwigia
8639103,8639103,Clarkoceras ruedemanni,9030256,"Clarkeoceras ruedemanni (Flower, 1964)",4627847,species,accepted,COL,"(Flower, 1964)",ruedemanni,,,,,,Animalia,Mollusca,Cephalopoda,Ellesmerocerida,Ellesmeroceratidae,Clarkoceras
3249126,3249126,Capillariidae,3249126,Capillariidae,976,family,accepted,COL,"","","","","",,,Animalia,Nematoda,Adenophorea,Enoplida,Capillariidae,
1965805,1965805,Eulithis diversilineata,1965805,"Eulithis diversilineata Hübner, 1812",1965758,species,accepted,COL,"Hübner, 1812",diversilineata,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Eulithis
9544337,9544337,Iridopsis defectaria,1976280,"Anacamptodes defectaria Guenée, 1858",9498228,species,accepted,COL,"Guenée, 1858",defectaria,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Anacamptodes
3246076,3246076,Ormoceratidae,3246076,Ormoceratidae,136,family,accepted,COL,"","","","","",,,Animalia,Mollusca,Cephalopoda,,Ormoceratidae,
4280564,4280564,Pottia truncatula,7983080,Gymnostomum truncatulum (With.) Hedw. ex Schumach.,6008827,species,accepted,COL,(With.) Hedw. ex Schumach.,truncatulum,,,,,,Plantae,Bryophyta,Bryopsida,Pottiales,Pottiaceae,Gymnostomum
2478106,2478106,Melanerpes carolinus,2478106,"Melanerpes carolinus (Linnaeus, 1758)",2478067,species,accepted,COL,"(Linnaeus, 1758)",carolinus,,,,,,Animalia,Chordata,Aves,Piciformes,Picidae,Melanerpes
2608955,2608955,Hafellia,2608955,"Hafellia Kalb, H.Mayrhofer & Scheid.",8369,genus,accepted,COL,"Kalb, H.Mayrhofer & Scheid.","","","","",,,Fungi,Ascomycota,Lecanoromycetes,Teloschistales,Physciaceae,Hafellia
2594511,2594511,Didymium,2594511,Didymium Schrad.,4160,genus,accepted,COL,Schrad.,"","","","",,,Protozoa,Mycetozoa,Myxomycetes,Physarales,Didymiaceae,Didymium
2869100,2869100,Calla,2869100,Calla L.,6979,genus,accepted,COL,L.,"","","","",,,Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Calla
