taxonId,taxonId,scientificName,vernacularName,lifeStage,sex,language,countryCode,source,preferred
2888293,2888293,Pyrola elliptica,wax-flowered shinleaf,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2888293,2888293,Pyrola elliptica,wax-flowered wintergreen,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2888293,2888293,Pyrola elliptica,white wintergreen,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2888293,2888293,Pyrola elliptica,white-flowered wintergreen,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5282706,5282706,Mnium marginatum,bordered leafy moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
6177974,6177974,Falco peregrinus anatum,American Peregrine Falcon,,,eng,,Integrated Taxonomic Information System (ITIS),
6177974,6177974,Falco peregrinus anatum,Peregrine Falcon (North American),,,eng,,The Clements Checklist,
3024294,3024294,Geum,avens,,,eng,,GRIN Taxonomy,
2688393,2688393,Lycopodium clavatum,common club moss,,,eng,,Integrated Taxonomic Information System (ITIS),
2688393,2688393,Lycopodium clavatum,common club-moss,,,eng,,GRIN Taxonomy,
2688393,2688393,Lycopodium clavatum,elk-moss,,,eng,,GRIN Taxonomy,
2688393,2688393,Lycopodium clavatum,running club-moss,,,eng,,GRIN Taxonomy,
2688393,2688393,Lycopodium clavatum,running clubmoss,,,eng,,Integrated Taxonomic Information System (ITIS),
2688393,2688393,Lycopodium clavatum,running-pine,,,eng,,GRIN Taxonomy,
2688393,2688393,Lycopodium clavatum,staghorn club-moss,,,eng,,GRIN Taxonomy,
2688393,2688393,Lycopodium clavatum,common clubmoss,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2688393,2688393,Lycopodium clavatum,elkmoss,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2688393,2688393,Lycopodium clavatum,running ground-pine,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2688393,2688393,Lycopodium clavatum,stag's-horn clubmoss,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2688393,2688393,Lycopodium clavatum,staghorn clubmoss,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2688393,2688393,Lycopodium clavatum,wolf's-claw clubmoss,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2675901,2675901,Distichium capillaceum,erect-fruited iris moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
2677629,2677629,Plagiomnium cuspidatum,woodsy leafy moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
2480817,2480817,Butorides,Green-backed Herons,,,eng,,Integrated Taxonomic Information System (ITIS),
1937846,1937846,Papilio cresphontes,Giant Swallowtail,,,eng,,Catalogue of Life,
5051900,5051900,Stylurus scudderi,Zebra Clubtail,,,eng,,Catalogue of Life,
1541217,1541217,Eristalis tenax,drone fly,,,eng,,Belgian Species List,
1541217,1541217,Eristalis tenax,rattailed maggot,,,eng,,Integrated Taxonomic Information System (ITIS),
3052468,3052468,Arabidopsis lyrata,lyrate rockcress,,,eng,,Integrated Taxonomic Information System (ITIS),
3052468,3052468,Arabidopsis lyrata,lyre-leaved rockcress,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
4206,4206,Anthribidae,fungus weevil,,,eng,,The Paleobiology Database,
4206,4206,Anthribidae,fungus weevils,,,eng,,Integrated Taxonomic Information System (ITIS),
1938016,1938016,Papilio glaucus,Tiger Swallowtail,,,eng,,Catalogue of Life,
4299370,4299370,Vanessa virginiensis,American Lady,,,eng,,Integrated Taxonomic Information System (ITIS),
4299370,4299370,Vanessa virginiensis,American Painted Lady,,,eng,,National checklists and red lists for European butterflies,
4299370,4299370,Vanessa virginiensis,painted beauty,,,eng,,Integrated Taxonomic Information System (ITIS),
4299370,4299370,Vanessa virginiensis,America Painted Lady,,,eng,,"Propuesta actualizada de nombres comunes en castellano para las mariposas de la península ibérica, Baleares, Ceuta, Melilla y Canarias (Lepidoptera: Papilionoidea)",t
1946502,1946502,Thorybes bathyllus,Southern Cloudywing,,,eng,,Integrated Taxonomic Information System (ITIS),
5282434,5282434,Plagiopus oederianus,Oeder's apple moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
6672,6672,Vitaceae,grapes,,,eng,,Integrated Taxonomic Information System (ITIS),
6672,6672,Vitaceae,grape family,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
1428334,1428334,Sympetrum danae,Black Darter,,,eng,,Catalogue of Life,
1428334,1428334,Sympetrum danae,Black Meadowhawk,,,eng,,Integrated Taxonomic Information System (ITIS),
1428334,1428334,Sympetrum danae,Black Meadowhawk (USA),,,eng,,Catalogue of Life,
1428475,1428475,Tramea lacerata,Black Saddlebags,,,eng,,Catalogue of Life,
2682662,2682662,Taxiphyllum deplanatum,imbricate yew-leaved moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
2498016,2498016,Anser,Bean Geese,,,eng,,Integrated Taxonomic Information System (ITIS),
2679386,2679386,Haplocladium microphyllum,tiny-leaved haplocladium,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
1905162,1905162,Speyeria idalia,Regal Fritillary,,,eng,,Integrated Taxonomic Information System (ITIS),
5142282,5142282,Hesperia comma,Common Branded Skipper,,,eng,,Integrated Taxonomic Information System (ITIS),
5142282,5142282,Hesperia comma,Holarctic Grass Skipper,,,eng,,Dyntaxa. Svensk taxonomisk databas,t
1943960,1943960,Polites themistocles,Tawny-edged Skipper,,,eng,,Integrated Taxonomic Information System (ITIS),
1421202,1421202,Cordulegaster erronea,Tiger Spiketail,,,eng,,Catalogue of Life,
2402192,2402192,Acipenser brevirostrum,Pinkster,,,eng,,Catalogue of Life,
2402192,2402192,Acipenser brevirostrum,Short-nosed little sturgeon,,,eng,,Catalogue of Life,
2402192,2402192,Acipenser brevirostrum,Shortnose sturgeon,,,eng,,Catalogue of Life,
5051908,5051908,Stylurus spiniceps,Arrow Clubtail,,,eng,,Catalogue of Life,
5331273,5331273,Viola renifolia,kidney-leaf violet,,,eng,,GRIN Taxonomy,
5331273,5331273,Viola renifolia,kidney-leaf white violet,,,eng,,GRIN Taxonomy,
5331273,5331273,Viola renifolia,white violet,,,eng,,Integrated Taxonomic Information System (ITIS),
5331273,5331273,Viola renifolia,kidney-leaved violet,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
5331273,5331273,Viola renifolia,kidney-leaved white violet,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5331273,5331273,Viola renifolia,kidney-shaped violet,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3014860,3014860,Crataegus coccinioides,Kansas hawthorn,,,eng,,Integrated Taxonomic Information System (ITIS),
3014860,3014860,Crataegus coccinioides,Large-flowered Cockspurthorn,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
3014860,3014860,Crataegus coccinioides,large-flower cockspurthorn,,,eng,,GRIN Taxonomy,
3014860,3014860,Crataegus coccinioides,Eggert's hawthorn,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3014860,3014860,Crataegus coccinioides,widened hawthorn,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2723557,2723557,Carex swanii,Swan's sedge,,,eng,,Integrated Taxonomic Information System (ITIS),
2723557,2723557,Carex swanii,swan sedge,,,eng,,Integrated Taxonomic Information System (ITIS),
2723557,2723557,Carex swanii,downy green sedge,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5137890,5137890,Pieris virginiensis,West Virginia White,,,eng,,Catalogue of Life,
5137672,5137672,Colias philodice,Clouded Sulphur,,,eng,,Catalogue of Life,
5137672,5137672,Colias philodice,Common Sulphur,,,eng,,Catalogue of Life,
5137672,5137672,Colias philodice,Common or Clouded Sulphur,,,eng,,Catalogue of Life,
6644,6644,Elatinaceae,waterworts,,,eng,,Integrated Taxonomic Information System (ITIS),
6644,6644,Elatinaceae,waterwort family,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2650651,2650651,Asplenium montanum,mountain spleenwort,,,eng,,Integrated Taxonomic Information System (ITIS),
2650201,2650201,Botrychium minganense,Mingan Island grapefern,,,eng,,Integrated Taxonomic Information System (ITIS),
2650201,2650201,Botrychium minganense,Mingan moonwort,,,eng,,Integrated Taxonomic Information System (ITIS),
2650201,2650201,Botrychium minganense,Mingan grapefern,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
6711,6711,Paeoniaceae,peony,,,eng,,Integrated Taxonomic Information System (ITIS),
6711,6711,Paeoniaceae,Peony family,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2704691,2704691,Puccinellia nuttalliana,Nuttall's alkali grass,,,eng,,GRIN Taxonomy,
2704691,2704691,Puccinellia nuttalliana,Nuttall's alkaligrass,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
3070346,3070346,Euphorbia nutans,eyebane,,,eng,,Integrated Taxonomic Information System (ITIS),
3070346,3070346,Euphorbia nutans,nodding spurge,,,eng,,Integrated Taxonomic Information System (ITIS),
3070346,3070346,Euphorbia nutans,upright spotted spurge,,,eng,,Integrated Taxonomic Information System (ITIS),
5341380,5341380,Scutellaria parvula,little scullcap,,,eng,,GRIN Taxonomy,
5341380,5341380,Scutellaria parvula,little skullcap,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2722210,2722210,Carex spicata,spiked sedge,,,eng,,Belgian Species List,
2722210,2722210,Carex spicata,spiked bracted sedge,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
4245384,4245384,Crepis setosa,Bristly Hawk's-beard,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
4245384,4245384,Crepis setosa,Bristly Hawksbeard,,,eng,,International Cichorieae Network (ICN): Cichorieae Portal,
3045907,3045907,Cardamine bulbosa,bulbous bitter-cress,,,eng,,Integrated Taxonomic Information System (ITIS),
3045907,3045907,Cardamine bulbosa,bulbous bittercress,,,eng,,Integrated Taxonomic Information System (ITIS),
3045907,3045907,Cardamine bulbosa,spring cress,,,eng,,GRIN Taxonomy,
3045907,3045907,Cardamine bulbosa,bulbous cress,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3016197,3016197,Crataegus dodgei,Dodge's hawthorn,,,eng,,Integrated Taxonomic Information System (ITIS),
3016197,3016197,Crataegus dodgei,yellowish Dodge's hawthorn,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3016197,3016197,Crataegus dodgei,yellowish hawthorn,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3013730,3013730,Crataegus ideae,Concord hawthorn,,,eng,,Integrated Taxonomic Information System (ITIS),
5384658,5384658,Stellaria longifolia,long-leaf starwort,,,eng,,Integrated Taxonomic Information System (ITIS),
5384658,5384658,Stellaria longifolia,longleaf chickweed,,,eng,,Integrated Taxonomic Information System (ITIS),
5384658,5384658,Stellaria longifolia,longleaf starwort,,,eng,,Integrated Taxonomic Information System (ITIS),
5384658,5384658,Stellaria longifolia,long-leaved starwort,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
5384658,5384658,Stellaria longifolia,long-leaved chickweed,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5384658,5384658,Stellaria longifolia,long-leaved stitchwort,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3151466,3151466,Symphyotrichum ciliolatum,Lindley's aster,,,eng,,Integrated Taxonomic Information System (ITIS),
3151466,3151466,Symphyotrichum ciliolatum,fringed blue aster,,,eng,,GRIN Taxonomy,
3151466,3151466,Symphyotrichum ciliolatum,northern heart-leaf aster,,,eng,,GRIN Taxonomy,
3151466,3151466,Symphyotrichum ciliolatum,Lindley's blue aster,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3151466,3151466,Symphyotrichum ciliolatum,ciliolate aster,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3151466,3151466,Symphyotrichum ciliolatum,ciliolate wood aster,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3151466,3151466,Symphyotrichum ciliolatum,northern heart-leaved aster,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2726981,2726981,Carex trichocarpa,hairy-fruit sedge,,,eng,,Integrated Taxonomic Information System (ITIS),
2726981,2726981,Carex trichocarpa,hairyfruit sedge,,,eng,,Integrated Taxonomic Information System (ITIS),
2726981,2726981,Carex trichocarpa,hairy-fruited sedge,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2726981,2726981,Carex trichocarpa,hairy-fruited lake sedge,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2681995,2681995,Hypnum imponens,pellucid plait moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
1429763,1429763,Dorocordulia lepida,Petite Emerald,,,eng,,Catalogue of Life,
5052244,5052244,Didymops transversa,Stream Cruiser,,,eng,,Catalogue of Life,
1421186,1421186,Cordulegaster obliqua,Arrowhead Spiketail,,,eng,,Catalogue of Life,
2650815,2650815,Cystopteris laurentiana,St. Lawrence bladderfern,,,eng,,Integrated Taxonomic Information System (ITIS),
2650815,2650815,Cystopteris laurentiana,Laurentian bladder fern,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2650815,2650815,Cystopteris laurentiana,Blasdell's Laurentian bladder fern,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2650815,2650815,Cystopteris laurentiana,Laurentian fragile fern,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2650815,2650815,Cystopteris laurentiana,St. Lawrence bladder fern,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2627559,2627559,Proboscidea,devilsclaw,,,eng,,Integrated Taxonomic Information System (ITIS),
7686,7686,Hypoxidaceae,star-grass family,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2650190,2650190,Botrychium campestre,Iowa moonwort,,,eng,,Integrated Taxonomic Information System (ITIS),
2650190,2650190,Botrychium campestre,prairie dunewort,,,eng,,Integrated Taxonomic Information System (ITIS),
2650190,2650190,Botrychium campestre,prairie moonwort,,,eng,,Integrated Taxonomic Information System (ITIS),
2650190,2650190,Botrychium campestre,dunewort,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2650190,2650190,Botrychium campestre,plains grapefern,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2650190,2650190,Botrychium campestre,plains moonwort,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2727017,2727017,Carex typhina,cat-tail sedge,,,eng,,Integrated Taxonomic Information System (ITIS),
2727017,2727017,Carex typhina,cattail sedge,,,eng,,Integrated Taxonomic Information System (ITIS),
2727017,2727017,Carex typhina,common cattail sedge,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2927222,2927222,Dracocephalum moldavica,Moldavian dragonhead,,,eng,,Integrated Taxonomic Information System (ITIS),
3083920,3083920,Chenopodium berlandieri,netseed lambsquarters,,,eng,,Integrated Taxonomic Information System (ITIS),
3083920,3083920,Chenopodium berlandieri,pigseed goosefoot,,,eng,,Integrated Taxonomic Information System (ITIS),
3083920,3083920,Chenopodium berlandieri,pit-seed goosefoot,,,eng,,Integrated Taxonomic Information System (ITIS),
3083920,3083920,Chenopodium berlandieri,Berlandier's goosefoot,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2703778,2703778,Bromus commutatus,hairy chess,,,eng,,GRIN Taxonomy,
2703778,2703778,Bromus commutatus,meadow brome,,,eng,,GRIN Taxonomy,
2703778,2703778,Bromus commutatus,hairy brome,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2693121,2693121,Xyris difformis,southern yelloweyed grass,,,eng,,Integrated Taxonomic Information System (ITIS),
3169313,3169313,Samolus valerandi,brookweed,,,eng,,GRIN Taxonomy,
5323293,5323293,Liparis liliifolia,brown widelip orchid,,,eng,,Integrated Taxonomic Information System (ITIS),
5323293,5323293,Liparis liliifolia,purple twayblade,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
5323293,5323293,Liparis liliifolia,brown wide-lip orchid,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5323293,5323293,Liparis liliifolia,large twayblade,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5323293,5323293,Liparis liliifolia,lily-leaved twayblade,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5323293,5323293,Liparis liliifolia,mauve sleekwort,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3085190,3085190,Celosia,cock's comb,,,eng,,Integrated Taxonomic Information System (ITIS),
4756,4756,Pyrochroidae,fire-colored beetles,,,eng,,Integrated Taxonomic Information System (ITIS),
2592882,2592882,Cresponea chloroconia,Greenish old-wood lichen,,,eng,,Catalogue of Life,
1920496,1920496,Pieris rapae,Cabbage White,,,eng,,Catalogue of Life,
1920496,1920496,Pieris rapae,Cabbage White Butterfly,,,eng,,Yanayacu Natural History Research Group,
1920496,1920496,Pieris rapae,Small Cabbage White,,,eng,,Catalogue of Life,
1920496,1920496,Pieris rapae,Small White,,,eng,,National checklists and red lists for European butterflies,
1920496,1920496,Pieris rapae,cabbage butterfly,,,eng,,Integrated Taxonomic Information System (ITIS),
1920496,1920496,Pieris rapae,imported cabbageworm,,,eng,,Integrated Taxonomic Information System (ITIS),
2493,2493,Linaceae,flax,,,eng,,Integrated Taxonomic Information System (ITIS),
2493,2493,Linaceae,flax family,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
3114418,3114418,Boltonia,doll's daisy,,,eng,,Integrated Taxonomic Information System (ITIS),
3114418,3114418,Boltonia,False starwort,,,eng,,World Register of Marine Species,f
2739608,2739608,Colchicum,colchicum,,,eng,,Integrated Taxonomic Information System (ITIS),
2702058,2702058,Juncus anthelatus,greater poverty rush,,,eng,,Integrated Taxonomic Information System (ITIS),
2702058,2702058,Juncus anthelatus,giant path rush,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2702058,2702058,Juncus anthelatus,tall path rush,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3143303,3143303,Crepis,hawksbeard,,,eng,,Integrated Taxonomic Information System (ITIS),
2926501,2926501,Blephilia hirsuta,hairy wood-mint,,,eng,,GRIN Taxonomy,
2926501,2926501,Blephilia hirsuta,hairy wood mint,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2926501,2926501,Blephilia hirsuta,hairy blephilia,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2926501,2926501,Blephilia hirsuta,hairy pagoda plant,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
